filename,audio_path,video_path,text,label
sample_000005,data/raw/audio\sample_000005.wav,data/raw/video\sample_000005.mp4,"It was okay, not great but not bad either.",1
sample_000015,data/raw/audio\sample_000015.wav,data/raw/video\sample_000015.mp4,"An average performance, could be better.",1
sample_000020,data/raw/audio\sample_000020.wav,data/raw/video\sample_000020.mp4,"Completely disappointed, waste of time.",0
sample_000037,data/raw/audio\sample_000037.wav,data/raw/video\sample_000037.mp4,"Awful experience, not worth watching.",0
sample_000042,data/raw/audio\sample_000042.wav,data/raw/video\sample_000042.mp4,"An average performance, could be better.",1
sample_000045,data/raw/audio\sample_000045.wav,data/raw/video\sample_000045.mp4,"Great film, emotional and powerful.",2
sample_000048,data/raw/audio\sample_000048.wav,data/raw/video\sample_000048.mp4,"Absolutely loved it, fantastic experience!",2
sample_000050,data/raw/audio\sample_000050.wav,data/raw/video\sample_000050.mp4,"Completely disappointed, waste of time.",0
sample_000056,data/raw/audio\sample_000056.wav,data/raw/video\sample_000056.mp4,"Absolutely loved it, fantastic experience!",2
sample_000060,data/raw/audio\sample_000060.wav,data/raw/video\sample_000060.mp4,"Awful experience, not worth watching.",0
sample_000074,data/raw/audio\sample_000074.wav,data/raw/video\sample_000074.mp4,"Completely disappointed, waste of time.",0
sample_000077,data/raw/audio\sample_000077.wav,data/raw/video\sample_000077.mp4,"Awful experience, not worth watching.",0
sample_000094,data/raw/audio\sample_000094.wav,data/raw/video\sample_000094.mp4,"Great film, emotional and powerful.",2
sample_000111,data/raw/audio\sample_000111.wav,data/raw/video\sample_000111.mp4,"Great film, emotional and powerful.",2
sample_000112,data/raw/audio\sample_000112.wav,data/raw/video\sample_000112.mp4,"Absolutely loved it, fantastic experience!",2
sample_000125,data/raw/audio\sample_000125.wav,data/raw/video\sample_000125.mp4,"Wonderful, exceeded all expectations!",2
sample_000136,data/raw/audio\sample_000136.wav,data/raw/video\sample_000136.mp4,"An average performance, could be better.",1
sample_000159,data/raw/audio\sample_000159.wav,data/raw/video\sample_000159.mp4,"Wonderful, exceeded all expectations!",2
sample_000169,data/raw/audio\sample_000169.wav,data/raw/video\sample_000169.mp4,"Completely disappointed, waste of time.",0
sample_000184,data/raw/audio\sample_000184.wav,data/raw/video\sample_000184.mp4,"Absolutely loved it, fantastic experience!",2
sample_000192,data/raw/audio\sample_000192.wav,data/raw/video\sample_000192.mp4,"An average performance, could be better.",1
sample_000205,data/raw/audio\sample_000205.wav,data/raw/video\sample_000205.mp4,"Wonderful, exceeded all expectations!",2
sample_000211,data/raw/audio\sample_000211.wav,data/raw/video\sample_000211.mp4,"Great film, emotional and powerful.",2
sample_000215,data/raw/audio\sample_000215.wav,data/raw/video\sample_000215.mp4,"An average performance, could be better.",1
sample_000229,data/raw/audio\sample_000229.wav,data/raw/video\sample_000229.mp4,"This was terrible, I hated every moment.",0
sample_000235,data/raw/audio\sample_000235.wav,data/raw/video\sample_000235.mp4,"An average performance, could be better.",1
sample_000244,data/raw/audio\sample_000244.wav,data/raw/video\sample_000244.mp4,"Absolutely loved it, fantastic experience!",2
sample_000255,data/raw/audio\sample_000255.wav,data/raw/video\sample_000255.mp4,"Wonderful, exceeded all expectations!",2
sample_000282,data/raw/audio\sample_000282.wav,data/raw/video\sample_000282.mp4,Mediocre storyline but decent acting.,1
sample_000294,data/raw/audio\sample_000294.wav,data/raw/video\sample_000294.mp4,"Awful experience, not worth watching.",0
sample_000296,data/raw/audio\sample_000296.wav,data/raw/video\sample_000296.mp4,"It was okay, not great but not bad either.",1
sample_000302,data/raw/audio\sample_000302.wav,data/raw/video\sample_000302.mp4,"Completely disappointed, waste of time.",0
sample_000307,data/raw/audio\sample_000307.wav,data/raw/video\sample_000307.mp4,Mediocre storyline but decent acting.,1
sample_000329,data/raw/audio\sample_000329.wav,data/raw/video\sample_000329.mp4,Mediocre storyline but decent acting.,1
sample_000336,data/raw/audio\sample_000336.wav,data/raw/video\sample_000336.mp4,"It was okay, not great but not bad either.",1
sample_000338,data/raw/audio\sample_000338.wav,data/raw/video\sample_000338.mp4,"Great film, emotional and powerful.",2
sample_000340,data/raw/audio\sample_000340.wav,data/raw/video\sample_000340.mp4,"Wonderful, exceeded all expectations!",2
sample_000358,data/raw/audio\sample_000358.wav,data/raw/video\sample_000358.mp4,"An average performance, could be better.",1
sample_000368,data/raw/audio\sample_000368.wav,data/raw/video\sample_000368.mp4,"This was terrible, I hated every moment.",0
sample_000389,data/raw/audio\sample_000389.wav,data/raw/video\sample_000389.mp4,"Awful experience, not worth watching.",0
sample_000390,data/raw/audio\sample_000390.wav,data/raw/video\sample_000390.mp4,Mediocre storyline but decent acting.,1
sample_000404,data/raw/audio\sample_000404.wav,data/raw/video\sample_000404.mp4,"This was terrible, I hated every moment.",0
sample_000412,data/raw/audio\sample_000412.wav,data/raw/video\sample_000412.mp4,Mediocre storyline but decent acting.,1
sample_000415,data/raw/audio\sample_000415.wav,data/raw/video\sample_000415.mp4,"Completely disappointed, waste of time.",0
sample_000432,data/raw/audio\sample_000432.wav,data/raw/video\sample_000432.mp4,"This was terrible, I hated every moment.",0
sample_000443,data/raw/audio\sample_000443.wav,data/raw/video\sample_000443.mp4,"Completely disappointed, waste of time.",0
sample_000445,data/raw/audio\sample_000445.wav,data/raw/video\sample_000445.mp4,"Absolutely loved it, fantastic experience!",2
sample_000463,data/raw/audio\sample_000463.wav,data/raw/video\sample_000463.mp4,"Completely disappointed, waste of time.",0
sample_000493,data/raw/audio\sample_000493.wav,data/raw/video\sample_000493.mp4,"Great film, emotional and powerful.",2
sample_000495,data/raw/audio\sample_000495.wav,data/raw/video\sample_000495.mp4,"This was terrible, I hated every moment.",0
sample_000507,data/raw/audio\sample_000507.wav,data/raw/video\sample_000507.mp4,"This was terrible, I hated every moment.",0
sample_000511,data/raw/audio\sample_000511.wav,data/raw/video\sample_000511.mp4,Mediocre storyline but decent acting.,1
sample_000526,data/raw/audio\sample_000526.wav,data/raw/video\sample_000526.mp4,"Completely disappointed, waste of time.",0
sample_000552,data/raw/audio\sample_000552.wav,data/raw/video\sample_000552.mp4,"It was okay, not great but not bad either.",1
sample_000555,data/raw/audio\sample_000555.wav,data/raw/video\sample_000555.mp4,"It was okay, not great but not bad either.",1
sample_000559,data/raw/audio\sample_000559.wav,data/raw/video\sample_000559.mp4,"Wonderful, exceeded all expectations!",2
sample_000565,data/raw/audio\sample_000565.wav,data/raw/video\sample_000565.mp4,"Completely disappointed, waste of time.",0
sample_000569,data/raw/audio\sample_000569.wav,data/raw/video\sample_000569.mp4,"It was okay, not great but not bad either.",1
sample_000570,data/raw/audio\sample_000570.wav,data/raw/video\sample_000570.mp4,"Wonderful, exceeded all expectations!",2
sample_000587,data/raw/audio\sample_000587.wav,data/raw/video\sample_000587.mp4,"Absolutely loved it, fantastic experience!",2
sample_000591,data/raw/audio\sample_000591.wav,data/raw/video\sample_000591.mp4,"Completely disappointed, waste of time.",0
sample_000594,data/raw/audio\sample_000594.wav,data/raw/video\sample_000594.mp4,"Great film, emotional and powerful.",2
sample_000610,data/raw/audio\sample_000610.wav,data/raw/video\sample_000610.mp4,"Completely disappointed, waste of time.",0
sample_000636,data/raw/audio\sample_000636.wav,data/raw/video\sample_000636.mp4,"Completely disappointed, waste of time.",0
sample_000639,data/raw/audio\sample_000639.wav,data/raw/video\sample_000639.mp4,"An average performance, could be better.",1
sample_000654,data/raw/audio\sample_000654.wav,data/raw/video\sample_000654.mp4,"Wonderful, exceeded all expectations!",2
sample_000660,data/raw/audio\sample_000660.wav,data/raw/video\sample_000660.mp4,"An average performance, could be better.",1
sample_000661,data/raw/audio\sample_000661.wav,data/raw/video\sample_000661.mp4,Mediocre storyline but decent acting.,1
sample_000663,data/raw/audio\sample_000663.wav,data/raw/video\sample_000663.mp4,"This was terrible, I hated every moment.",0
sample_000671,data/raw/audio\sample_000671.wav,data/raw/video\sample_000671.mp4,Mediocre storyline but decent acting.,1
sample_000692,data/raw/audio\sample_000692.wav,data/raw/video\sample_000692.mp4,"Awful experience, not worth watching.",0
sample_000704,data/raw/audio\sample_000704.wav,data/raw/video\sample_000704.mp4,"This was terrible, I hated every moment.",0
sample_000706,data/raw/audio\sample_000706.wav,data/raw/video\sample_000706.mp4,"Completely disappointed, waste of time.",0
sample_000717,data/raw/audio\sample_000717.wav,data/raw/video\sample_000717.mp4,"An average performance, could be better.",1
sample_000719,data/raw/audio\sample_000719.wav,data/raw/video\sample_000719.mp4,"Wonderful, exceeded all expectations!",2
sample_000727,data/raw/audio\sample_000727.wav,data/raw/video\sample_000727.mp4,"Completely disappointed, waste of time.",0
sample_000728,data/raw/audio\sample_000728.wav,data/raw/video\sample_000728.mp4,"Wonderful, exceeded all expectations!",2
sample_000755,data/raw/audio\sample_000755.wav,data/raw/video\sample_000755.mp4,"Absolutely loved it, fantastic experience!",2
sample_000757,data/raw/audio\sample_000757.wav,data/raw/video\sample_000757.mp4,"Wonderful, exceeded all expectations!",2
sample_000760,data/raw/audio\sample_000760.wav,data/raw/video\sample_000760.mp4,Mediocre storyline but decent acting.,1
sample_000765,data/raw/audio\sample_000765.wav,data/raw/video\sample_000765.mp4,"An average performance, could be better.",1
sample_000767,data/raw/audio\sample_000767.wav,data/raw/video\sample_000767.mp4,"It was okay, not great but not bad either.",1
sample_000769,data/raw/audio\sample_000769.wav,data/raw/video\sample_000769.mp4,"It was okay, not great but not bad either.",1
sample_000781,data/raw/audio\sample_000781.wav,data/raw/video\sample_000781.mp4,"Wonderful, exceeded all expectations!",2
sample_000786,data/raw/audio\sample_000786.wav,data/raw/video\sample_000786.mp4,"Completely disappointed, waste of time.",0
sample_000806,data/raw/audio\sample_000806.wav,data/raw/video\sample_000806.mp4,Mediocre storyline but decent acting.,1
sample_000814,data/raw/audio\sample_000814.wav,data/raw/video\sample_000814.mp4,"Completely disappointed, waste of time.",0
sample_000824,data/raw/audio\sample_000824.wav,data/raw/video\sample_000824.mp4,"Absolutely loved it, fantastic experience!",2
sample_000834,data/raw/audio\sample_000834.wav,data/raw/video\sample_000834.mp4,"Wonderful, exceeded all expectations!",2
sample_000846,data/raw/audio\sample_000846.wav,data/raw/video\sample_000846.mp4,"It was okay, not great but not bad either.",1
sample_000854,data/raw/audio\sample_000854.wav,data/raw/video\sample_000854.mp4,Mediocre storyline but decent acting.,1
sample_000864,data/raw/audio\sample_000864.wav,data/raw/video\sample_000864.mp4,"Awful experience, not worth watching.",0
sample_000869,data/raw/audio\sample_000869.wav,data/raw/video\sample_000869.mp4,"This was terrible, I hated every moment.",0
sample_000877,data/raw/audio\sample_000877.wav,data/raw/video\sample_000877.mp4,Mediocre storyline but decent acting.,1
sample_000887,data/raw/audio\sample_000887.wav,data/raw/video\sample_000887.mp4,"Great film, emotional and powerful.",2
sample_000888,data/raw/audio\sample_000888.wav,data/raw/video\sample_000888.mp4,"Absolutely loved it, fantastic experience!",2
sample_000891,data/raw/audio\sample_000891.wav,data/raw/video\sample_000891.mp4,"Completely disappointed, waste of time.",0
sample_000893,data/raw/audio\sample_000893.wav,data/raw/video\sample_000893.mp4,"Awful experience, not worth watching.",0
sample_000901,data/raw/audio\sample_000901.wav,data/raw/video\sample_000901.mp4,"Absolutely loved it, fantastic experience!",2
sample_000903,data/raw/audio\sample_000903.wav,data/raw/video\sample_000903.mp4,"It was okay, not great but not bad either.",1
sample_000908,data/raw/audio\sample_000908.wav,data/raw/video\sample_000908.mp4,"Completely disappointed, waste of time.",0
sample_000916,data/raw/audio\sample_000916.wav,data/raw/video\sample_000916.mp4,"This was terrible, I hated every moment.",0
sample_000917,data/raw/audio\sample_000917.wav,data/raw/video\sample_000917.mp4,"It was okay, not great but not bad either.",1
sample_000929,data/raw/audio\sample_000929.wav,data/raw/video\sample_000929.mp4,Mediocre storyline but decent acting.,1
sample_000944,data/raw/audio\sample_000944.wav,data/raw/video\sample_000944.mp4,"Wonderful, exceeded all expectations!",2
sample_000946,data/raw/audio\sample_000946.wav,data/raw/video\sample_000946.mp4,"Completely disappointed, waste of time.",0
sample_000947,data/raw/audio\sample_000947.wav,data/raw/video\sample_000947.mp4,"Wonderful, exceeded all expectations!",2
sample_000958,data/raw/audio\sample_000958.wav,data/raw/video\sample_000958.mp4,"Wonderful, exceeded all expectations!",2
sample_000968,data/raw/audio\sample_000968.wav,data/raw/video\sample_000968.mp4,Mediocre storyline but decent acting.,1
sample_000981,data/raw/audio\sample_000981.wav,data/raw/video\sample_000981.mp4,"Great film, emotional and powerful.",2
sample_000987,data/raw/audio\sample_000987.wav,data/raw/video\sample_000987.mp4,"An average performance, could be better.",1
