filename,audio_path,video_path,text,label
sample_09306,data/raw/audio\sample_09306.wav,data/raw/video\sample_09306.mp4,"Great film, emotional and powerful.",2
sample_01796,data/raw/audio\sample_01796.wav,data/raw/video\sample_01796.mp4,"Great film, emotional and powerful.",2
sample_06783,data/raw/audio\sample_06783.wav,data/raw/video\sample_06783.mp4,"Awful experience, not worth watching.",0
sample_04599,data/raw/audio\sample_04599.wav,data/raw/video\sample_04599.mp4,"Awful experience, not worth watching.",0
sample_06573,data/raw/audio\sample_06573.wav,data/raw/video\sample_06573.mp4,"This was terrible, I hated every moment.",0
sample_06506,data/raw/audio\sample_06506.wav,data/raw/video\sample_06506.mp4,"Absolutely loved it, fantastic experience!",2
sample_04795,data/raw/audio\sample_04795.wav,data/raw/video\sample_04795.mp4,"Completely disappointed, waste of time.",0
sample_08646,data/raw/audio\sample_08646.wav,data/raw/video\sample_08646.mp4,"Absolutely loved it, fantastic experience!",2
sample_00341,data/raw/audio\sample_00341.wav,data/raw/video\sample_00341.mp4,"This was terrible, I hated every moment.",0
sample_06737,data/raw/audio\sample_06737.wav,data/raw/video\sample_06737.mp4,"It was okay, not great but not bad either.",1
sample_00285,data/raw/audio\sample_00285.wav,data/raw/video\sample_00285.mp4,"Absolutely loved it, fantastic experience!",2
sample_06600,data/raw/audio\sample_06600.wav,data/raw/video\sample_06600.mp4,"Wonderful, exceeded all expectations!",2
sample_05675,data/raw/audio\sample_05675.wav,data/raw/video\sample_05675.mp4,"Awful experience, not worth watching.",0
sample_02975,data/raw/audio\sample_02975.wav,data/raw/video\sample_02975.mp4,Mediocre storyline but decent acting.,1
sample_01899,data/raw/audio\sample_01899.wav,data/raw/video\sample_01899.mp4,"Great film, emotional and powerful.",2
sample_01343,data/raw/audio\sample_01343.wav,data/raw/video\sample_01343.mp4,"This was terrible, I hated every moment.",0
sample_03760,data/raw/audio\sample_03760.wav,data/raw/video\sample_03760.mp4,"An average performance, could be better.",1
sample_00666,data/raw/audio\sample_00666.wav,data/raw/video\sample_00666.mp4,"Wonderful, exceeded all expectations!",2
sample_08225,data/raw/audio\sample_08225.wav,data/raw/video\sample_08225.mp4,Mediocre storyline but decent acting.,1
